35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,1874,0,0,0,28,28,1902
36,1,114.16711,30.684437,1831,0,0,0,31,31,1862
36,2,114.18659,30.684437,1862,0,0,0,22,22,1884
36,3,114.20608,30.684437,1836,0,0,0,27,27,1863
36,4,114.22556,30.684437,1863,0,0,0,45,45,1908
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,1915,0,0,0,30,30,1945
37,1,114.16711,30.684437,1881,0,0,0,32,32,1913
37,2,114.18659,30.684437,1900,0,0,0,27,27,1927
37,3,114.20608,30.684437,1860,0,0,0,33,33,1893
37,4,114.22556,30.684437,1884,0,0,0,51,51,1935
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,1899,0,0,0,32,32,1931
38,1,114.16711,30.684437,1880,0,0,0,37,37,1917
38,2,114.18659,30.684437,1857,0,0,0,30,30,1887
38,3,114.20608,30.684437,1834,0,0,0,35,35,1869
38,4,114.22556,30.684437,1860,0,0,0,51,51,1911
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,1926,0,0,0,31,31,1957
39,1,114.16711,30.684437,1900,0,0,0,37,37,1937
39,2,114.18659,30.684437,1915,0,0,0,30,30,1945
39,3,114.20608,30.684437,1896,0,0,0,40,40,1936
39,4,114.22556,30.684437,1913,0,0,0,52,52,1965
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,1946,0,0,0,32,32,1978
40,1,114.16711,30.684437,1930,0,0,0,37,37,1967
40,2,114.18659,30.684437,1943,0,0,0,32,32,1975
40,3,114.20608,30.684437,1901,0,0,0,47,47,1948
40,4,114.22556,30.684437,1926,0,0,0,55,55,1981
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,1940,0,0,0,34,34,1974
41,1,114.16711,30.684437,1925,0,0,0,37,37,1962
41,2,114.18659,30.684437,1914,0,0,0,36,36,1950
41,3,114.20608,30.684437,1885,0,0,0,45,45,1930
41,4,114.22556,30.684437,1900,0,0,0,57,57,1957
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,1955,0,0,0,34,34,1989
42,1,114.16711,30.684437,1931,0,0,0,37,37,1968
42,2,114.18659,30.684437,1942,0,0,0,36,36,1978
42,3,114.20608,30.684437,1921,0,0,0,45,45,1966
42,4,114.22556,30.684437,1929,0,0,0,56,56,1985
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,1950,0,0,0,35,35,1985
43,1,114.16711,30.684437,1930,0,0,0,37,37,1967
43,2,114.18659,30.684437,1973,0,0,0,36,36,2009
43,3,114.20608,30.684437,1929,0,0,0,50,50,1979
43,4,114.22556,30.684437,1955,0,0,0,57,57,2012
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,1950,0,0,0,35,35,1985
44,1,114.16711,30.684437,1930,0,0,0,37,37,1967
44,2,114.18659,30.684437,1970,0,0,0,38,38,2008
44,3,114.20608,30.684437,1926,0,0,0,49,49,1975
44,4,114.22556,30.684437,1953,0,0,0,57,57,2010
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,0,0,0,0,0,0,0
45,0,114.14762,30.684437,1961,0,0,0,35,35,1996
45,1,114.16711,30.684437,1936,0,0,0,37,37,1973
45,2,114.18659,30.684437,1977,0,0,0,39,39,2016
45,3,114.20608,30.684437,1938,0,0,0,49,49,1987
45,4,114.22556,30.684437,1957,0,0,0,57,57,2014
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,1961,0,0,0,35,35,1996
46,1,114.16711,30.684437,1936,0,0,0,37,37,1973
46,2,114.18659,30.684437,1983,0,0,0,39,39,2022
46,3,114.20608,30.684437,1941,0,0,0,51,51,1992
46,4,114.22556,30.684437,1959,0,0,0,58,58,2017
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,1961,0,0,0,35,35,1996
47,1,114.16711,30.684437,1936,0,0,0,37,37,1973
47,2,114.18659,30.684437,1983,0,0,0,39,39,2022
47,3,114.20608,30.684437,1941,0,0,0,51,51,1992
47,4,114.22556,30.684437,1959,0,0,0,58,58,2017
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,1961,0,0,0,35,35,1996
48,1,114.16711,30.684437,1936,0,0,0,37,37,1973
48,2,114.18659,30.684437,1983,0,0,0,39,39,2022
48,3,114.20608,30.684437,1941,0,0,0,51,51,1992
48,4,114.22556,30.684437,1959,0,0,0,58,58,2017
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,1961,0,0,0,35,35,1996
49,1,114.16711,30.684437,1936,0,0,0,37,37,1973
49,2,114.18659,30.684437,1983,0,0,0,39,39,2022
49,3,114.20608,30.684437,1941,0,0,0,51,51,1992
49,4,114.22556,30.684437,1959,0,0,0,58,58,2017
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,1961,0,0,0,35,35,1996
50,1,114.16711,30.684437,1936,0,0,0,37,37,1973
50,2,114.18659,30.684437,1983,0,0,0,39,39,2022
50,3,114.20608,30.684437,1941,0,0,0,51,51,1992
50,4,114.22556,30.684437,1959,0,0,0,58,58,2017
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,0,0,0,0,0,0,0
51,0,114.14762,30.684437,1961,0,0,0,35,35,1996
51,1,114.16711,30.684437,1936,0,0,0,37,37,1973
51,2,114.18659,30.684437,1983,0,0,0,39,39,2022
51,3,114.20608,30.684437,1941,0,0,0,51,51,1992
51,4,114.22556,30.684437,1959,0,0,0,58,58,2017
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,1961,0,0,0,35,35,1996
52,1,114.16711,30.684437,1936,0,0,0,37,37,1973
52,2,114.18659,30.684437,1983,0,0,0,39,39,2022
52,3,114.20608,30.684437,1941,0,0,0,51,51,1992
52,4,114.22556,30.684437,1959,0,0,0,58,58,2017
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,1961,0,0,0,35,35,1996
53,1,114.16711,30.684437,1936,0,0,0,37,37,1973
53,2,114.18659,30.684437,1983,0,0,0,39,39,2022
53,3,114.20608,30.684437,1941,0,0,0,51,51,1992
53,4,114.22556,30.684437,1959,0,0,0,58,58,2017
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,1961,0,0,0,35,35,1996
54,1,114.16711,30.684437,1936,0,0,0,37,37,1973
54,2,114.18659,30.684437,1983,0,0,0,39,39,2022
54,3,114.20608,30.684437,1941,0,0,0,51,51,1992
54,4,114.22556,30.684437,1959,0,0,0,58,58,2017
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,1961,0,0,0,35,35,1996
55,1,114.16711,30.684437,1936,0,0,0,37,37,1973
55,2,114.18659,30.684437,1983,0,0,0,39,39,2022
55,3,114.20608,30.684437,1941,0,0,0,51,51,1992
55,4,114.22556,30.684437,1959,0,0,0,58,58,2017
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,1961,0,0,0,35,35,1996
56,1,114.16711,30.684437,1936,0,0,0,37,37,1973
56,2,114.18659,30.684437,1983,0,0,0,39,39,2022
56,3,114.20608,30.684437,1941,0,0,0,51,51,1992
56,4,114.22556,30.684437,1959,0,0,0,58,58,2017
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,1961,0,0,0,35,35,1996
57,1,114.16711,30.684437,1936,0,0,0,37,37,1973
57,2,114.18659,30.684437,1983,0,0,0,39,39,2022
57,3,114.20608,30.684437,1941,0,0,0,51,51,1992
57,4,114.22556,30.684437,1959,0,0,0,58,58,2017
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,1961,0,0,0,35,35,1996
58,1,114.16711,30.684437,1936,0,0,0,37,37,1973
58,2,114.18659,30.684437,1983,0,0,0,39,39,2022
58,3,114.20608,30.684437,1941,0,0,0,51,51,1992
58,4,114.22556,30.684437,1959,0,0,0,58,58,2017
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,1961,0,0,0,35,35,1996
59,1,114.16711,30.684437,1936,0,0,0,37,37,1973
59,2,114.18659,30.684437,1983,0,0,0,39,39,2022
59,3,114.20608,30.684437,1941,0,0,0,51,51,1992
59,4,114.22556,30.684437,1959,0,0,0,58,58,2017
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,1951,2,0,0,0,2,1953
0,1,114.16711,30.684437,1995,0,0,0,0,0,1995
0,2,114.18659,30.684437,2037,1,0,0,0,1,2038
0,3,114.20608,30.684437,1995,0,0,0,0,0,1995
0,4,114.22556,30.684437,2017,2,0,0,0,2,2019
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,1951,2,0,0,0,2,1953
1,1,114.16711,30.684437,1995,0,0,0,0,0,1995
1,2,114.18659,30.684437,2036,2,0,0,0,2,2038
1,3,114.20608,30.684437,1993,2,0,0,0,2,1995
1,4,114.22556,30.684437,2016,3,0,0,0,3,2019
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,1948,4,1,0,0,5,1953
2,1,114.16711,30.684437,1995,0,0,0,0,0,1995
2,2,114.18659,30.684437,2035,2,1,0,0,3,2038
2,3,114.20608,30.684437,1991,4,0,0,0,4,1995
2,4,114.22556,30.684437,2014,3,2,0,0,5,2019
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,1941,2,0,0,0,2,1943
3,1,114.16711,30.684437,1986,4,0,0,0,4,1990
3,2,114.18659,30.684437,2020,0,1,0,0,1,2021
3,3,114.20608,30.684437,1976,4,0,0,0,4,1980
3,4,114.22556,30.684437,2002,5,0,0,0,5,2007
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,1936,0,2,0,0,2,1938
4,1,114.16711,30.684437,1985,5,0,0,0,5,1990
4,2,114.18659,30.684437,2007,3,0,0,0,3,2010
4,3,114.20608,30.684437,1968,8,1,0,0,9,1977
4,4,114.22556,30.684437,1997,4,1,0,0,5,2002
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,1933,0,1,0,0,1,1934
5,1,114.16711,30.684437,1981,7,2,0,0,9,1990
5,2,114.18659,30.684437,2012,4,1,0,0,5,2017
5,3,114.20608,30.684437,1964,9,2,0,0,11,1975
5,4,114.22556,30.684437,1993,3,2,0,0,5,1998
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1911,2,0,0,0,2,1913
6,1,114.16711,30.684437,1957,4,2,0,0,6,1963
6,2,114.18659,30.684437,1985,5,0,0,0,5,1990
6,3,114.20608,30.684437,1941,6,3,0,0,9,1950
6,4,114.22556,30.684437,1972,2,2,0,0,4,1976
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,1907,3,0,0,0,3,1910
7,1,114.16711,30.684437,1948,2,1,0,0,3,1951
7,2,114.18659,30.684437,1969,3,3,0,0,6,1975
7,3,114.20608,30.684437,1934,1,3,0,0,4,1938
7,4,114.22556,30.684437,1956,3,0,0,0,3,1959
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1917,0,2,0,0,2,1919
8,1,114.16711,30.684437,1955,1,2,0,0,3,1958
8,2,114.18659,30.684437,1951,2,1,0,0,3,1954
8,3,114.20608,30.684437,1905,1,1,0,0,2,1907
8,4,114.22556,30.684437,1942,4,1,0,0,5,1947
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1886,0,0,0,0,0,1886
9,1,114.16711,30.684437,1925,1,0,0,0,1,1926
9,2,114.18659,30.684437,1920,5,0,0,0,5,1925
9,3,114.20608,30.684437,1882,4,2,0,0,6,1888
9,4,114.22556,30.684437,1931,3,1,0,0,4,1935
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1887,1,1,0,0,2,1889
10,1,114.16711,30.684437,1924,2,1,0,0,3,1927
10,2,114.18659,30.684437,1934,5,1,0,0,6,1940
10,3,114.20608,30.684437,1900,6,0,0,0,6,1906
10,4,114.22556,30.684437,1922,2,0,0,0,2,1924
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1902,4,0,0,0,4,1906
11,1,114.16711,30.684437,1941,3,0,0,0,3,1944
11,2,114.18659,30.684437,1921,3,3,0,0,6,1927
11,3,114.20608,30.684437,1876,12,1,0,0,13,1889
11,4,114.22556,30.684437,1915,4,3,0,0,7,1922
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1871,4,0,0,0,4,1875
12,1,114.16711,30.684437,1910,3,1,0,0,4,1914
12,2,114.18659,30.684437,1873,2,0,0,0,2,1875
12,3,114.20608,30.684437,1852,10,3,0,0,13,1865
12,4,114.22556,30.684437,1887,2,0,0,0,2,1889
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1877,2,1,0,0,3,1880
13,1,114.16711,30.684437,1907,3,2,0,0,5,1912
13,2,114.18659,30.684437,1879,2,0,0,0,2,1881
13,3,114.20608,30.684437,1851,8,5,0,0,13,1864
13,4,114.22556,30.684437,1872,2,0,0,0,2,1874
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1881,2,0,0,0,2,1883
14,1,114.16711,30.684437,1905,4,1,0,0,5,1910
14,2,114.18659,30.684437,1880,5,0,0,0,5,1885
14,3,114.20608,30.684437,1811,5,5,0,0,10,1821
14,4,114.22556,30.684437,1894,1,3,0,0,4,1898
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1841,0,2,0,0,2,1843
15,1,114.16711,30.684437,1872,8,2,0,0,10,1882
15,2,114.18659,30.684437,1836,6,1,0,0,7,1843
15,3,114.20608,30.684437,1790,3,3,0,0,6,1796
15,4,114.22556,30.684437,1855,5,0,0,0,5,1860
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1835,0,0,0,0,0,1835
16,1,114.16711,30.684437,1864,4,2,0,0,6,1870
16,2,114.18659,30.684437,1840,6,0,0,0,6,1846
16,3,114.20608,30.684437,1806,4,1,0,0,5,1811
16,4,114.22556,30.684437,1832,4,1,0,0,5,1837
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1847,0,0,0,0,0,1847
17,1,114.16711,30.684437,1859,5,1,0,0,6,1865
17,2,114.18659,30.684437,1847,11,2,0,0,13,1860
17,3,114.20608,30.684437,1775,7,1,0,0,8,1783
17,4,114.22556,30.684437,1863,5,0,0,0,5,1868
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1828,0,0,0,1,1,1829
18,1,114.16711,30.684437,1844,5,5,0,0,10,1854
18,2,114.18659,30.684437,1795,15,4,0,1,20,1815
18,3,114.20608,30.684437,1764,7,2,0,0,9,1773
18,4,114.22556,30.684437,1833,5,3,0,2,10,1843
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1811,1,0,0,1,2,1813
19,1,114.16711,30.684437,1825,6,1,0,0,7,1832
19,2,114.18659,30.684437,1769,17,2,0,1,20,1789
19,3,114.20608,30.684437,1760,10,3,0,0,13,1773
19,4,114.22556,30.684437,1790,6,0,0,0,6,1796
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
